0,1,2,3,4,5,6,7
1.0988065117903452,0.930752996487755,0.8170889237520149,0.858881871370758,0.810937943364996,0.9763041647644988,0.8407138463065396,1.1439564543869467
0.9752891771657276,1.0501304102301363,0.8904747523832544,1.0110269027442635,0.9012432406695224,0.786209139702361,0.9902215826726112,0.8972571227396298
1.0368020338960109,0.982779767290329,0.9008956320916102,0.8753211710455552,1.1417446759900467,0.795274020544041,0.9410114925591364,0.8102555190881224
0.98430600511093,1.055207473091511,0.7797214386798126,0.8544964110767811,0.8952193666711669,0.9212611893476076,1.1497417775803396,0.8948945179932711
0.9606352661366032,0.9509188686567523,0.9175672246566552,0.9504119422595732,0.9175903474992532,1.1194262480538837,0.9996097574961432,1.0717813684897453
1.0123313188857088,0.928743795487974,0.9349830558369928,0.9070796730627358,1.085403895553389,0.7902866490977059,1.0776717829255946,0.985185920844144
1.1048841976846693,0.9639710755582546,1.0745709197174778,0.9414150421189286,0.9117411209082744,1.0915136108425538,0.980611484385612,1.139883047629141
0.9406417515190448,1.1031808923925326,0.9198281323450478,0.8826553747925417,1.0199864355501749,1.0819119266636847,0.8761805142739194,0.8421135225256534
1.1382605546771014,0.9342390610665806,0.7135421780593988,0.959673607879332,0.9674866214673092,0.8274656932470218,1.02143651320473,1.1137968803911416
1.10532031399658,0.8007096041119353,0.9585735432434068,0.977437164315023,0.9569575779314816,0.7672072475917546,1.1274389233973556,1.0169287844157482
0.8988199299115494,1.0086498368182797,0.949200836607471,0.8272044599570423,1.0698246888456735,0.7334205659936157,1.0698288238119,0.9663758534969707
0.8458278640653987,0.8641058478577958,1.043631555221881,0.8515018063153493,0.9979754366587424,0.9797862126658066,1.0882956232906371,1.0135576765323056
0.6933212104821735,1.0095737075283209,0.9094441498275756,1.0227116986002494,0.8984254447207238,1.0160304877063475,1.0046825547265148,1.1303590743681422
1.1022313017928018,0.9168106121610196,0.9413422173834,0.9899125020384496,1.2168695224866508,1.0777298045604822,0.803946905179806,1.0607990202924162
0.8374358038937413,0.9048822440020547,0.9953854916602124,0.9521067199531408,1.0270042884469666,1.0238528168469987,0.9383285691990236,0.9898535594141734
0.9257244857619628,0.7305575772038152,0.805368148065646,0.9413712249999988,0.8411257705896418,0.8491620201675233,1.0883374741221263,0.9127526056345624
0.7734215504399342,1.025252852145795,0.8810208923064948,1.023830761872281,1.0185022757625473,1.0345638365021002,0.9386763526315414,1.0855644446730972
0.8299735648117017,0.8450441804615603,0.9738009555949148,0.8224011035862476,1.0518296002872138,0.9134384009531574,0.9270225609646708,1.0275575975862965
0.7251198930422631,0.9479067445635632,0.9323026136380694,1.0813025657124051,1.0726358044325364,0.8137157138934352,0.8494515299256294,1.1216158456693135
0.7550353508938434,1.067153295128762,0.8076178442314215,0.8314580216067005,0.9984414206141902,0.990550361482887,0.9746082972716112,1.0529069115504197
1.1076926220231098,0.959515532040744,1.0066709335179134,0.9963338940394728,0.8249004710941575,0.9298332275247714,0.8899472044678466,0.9613567708854892
1.074344627279038,0.9247508093803516,0.9672557109329556,1.1476118067858634,1.094294787003457,0.937068487244392,0.956140457857888,0.9494722223702212
1.0616587394561685,1.036854710312679,1.0989907751858596,1.0430860560292206,1.0281725702234985,0.7621008207956725,0.9318177719473834,0.9232504057517952
0.9437303623393888,1.0123667751890515,0.9846598176446084,0.970481111964172,0.952882528467067,1.115524513016494,0.895245436418657,1.0166674171399488
0.863435976823445,1.1953177904876446,0.9260523282083528,0.917994687750785,0.9292720589345866,0.9793250719082568,0.8637532665166157,1.1849548195632944
0.7961283158859757,0.7578035735818147,0.9833214872655216,0.8900936778590062,1.013114774459518,1.1755062726688197,1.1659271367430275,1.0057048104706394
1.0094601794462252,0.9576029080656472,0.8325289371549592,0.8844500681452587,0.8917754652053472,0.9263593837643344,0.8885462463621521,0.9930877601918556
1.0134343427276489,0.97049878982882,0.9670857912571388,0.967281218004026,0.9970404867310764,0.7969844602105436,0.7757036713943445,1.208577921302313
0.7614401071288418,1.1241498456403185,1.1162753222113229,0.9088048514271824,0.874724514188882,0.9486611287300852,0.8259122656883442,1.056067428049204
1.0986929290401384,0.8966370597798842,0.8694843643167943,0.9855165281222243,1.0152823344766404,0.9273594640651872,0.9914028265873958,1.2061557452220888
0.9709394937578364,0.8215324361863957,0.8657234542211658,0.8336615827903103,1.116359830777243,1.0723990114138002,1.0425721961905698,0.941657800000828
0.8247797615493796,0.8582763462145261,1.001052986728291,0.7730621002356433,1.105096214154799,0.7857481170675567,0.9139056208718978,0.8573253219593936
0.9229451025331054,0.916233178811831,0.9332430999246376,1.0405037822815384,1.169567233825908,0.8521081127588838,0.9217112479830356,1.027042274173869
0.8453753548740764,0.9183969007371564,1.0127623300048174,0.9946381260565816,1.0539883196974185,0.8694123693441369,0.95396121434001,1.0368711192196662
0.920067171886598,0.9354883462129984,1.1040794312719664,0.7371103279075534,1.0634877356082475,0.9244649509103424,0.8642654099445578,1.197271039668217
0.839352533865774,0.8474288331658746,1.0429761475318424,1.0049973177398592,0.9842941279107172,1.0213144774988936,0.9948284733371412,1.013428487072145
0.7993996706534243,0.9831245732333482,0.8157814969553143,1.1836394781499848,0.9275218502137652,1.0866819219442674,0.972959357942868,1.0611332233209172
0.9276366474957414,0.8864427241684523,0.9714892323238884,0.808300335721877,0.9223411881082646,1.0642329712845315,1.163508745781994,0.9583449879094682
0.9435270927642068,0.8650977948545882,1.0467382921449655,1.036777822528546,0.908611951215889,1.1273594992698093,0.9797459801841836,1.0365980151945924
0.8493410708411289,0.8971558899586637,0.8571877723419524,0.8433631310458467,0.8854966872269043,1.0699583180595045,0.89066318177803,0.8654734957882596
0.8595838475127581,0.7938327625865146,0.9043485265805772,0.9060094022333596,1.080752276672581,0.8098279895973868,1.0240658908592084,1.0670940799720094
0.9909389440890224,0.8773933187209,0.9445208125140854,0.8781239351074572,0.8301600934043699,0.8033739641278912,1.0580201829108702,0.9409535465996092
0.9805895203680292,0.8716032684991863,0.943137678299328,1.1158391671477563,0.9508327837947144,0.9900601726477772,0.9564694080260168,0.8816046206052501
1.044196165936838,0.6677971049266678,0.7261612813554559,1.0559495453787626,1.145755501008362,0.9981445458074348,0.9216865943992824,0.7852268101499216
0.9197128288931844,1.1142123791027716,0.8026084725689715,1.0718218688741523,1.0660486221359762,0.8604002151927148,0.9434693858425938,0.9266555134381168
0.9269684020272834,0.8802675325820867,0.9774782239879558,0.9564271078554734,1.1192933337095936,0.9206535214788424,0.8642281349317971,1.0253504653266283
0.998425072229868,0.8896243193666263,1.0637713237333823,0.9012695452559056,1.0068837668474906,1.0803874561831603,1.1346678599562765,1.0711427925201322
0.679067395078087,1.0033992941289662,0.9392062691033994,0.894457347065028,0.9149716772957202,0.9205273851922806,1.0032746147988931,1.1638248299908038
0.812488011984561,0.9448698266726988,0.9870674775685556,0.8850338727193215,0.907110562486411,0.9076764568175376,1.028317705923177,0.9765221244951364
0.8918534820382268,0.9717795847951808,1.0312584066622388,0.8720846323859981,0.9663502296183836,1.107620149338259,0.8549511405249166,0.9317272339583328
1.0132142973814835,0.938237420117127,1.023231185918612,0.9344131686939864,0.945770859155026,0.8952981885212663,0.826273320886257,1.0260465225414088
0.8846009423469248,1.0873978707712506,0.7537806586999187,1.070004488537748,0.9786763893857524,1.0571005657445514,1.0613579291123347,0.8066333440110458
0.8302355114995602,0.9170520227594176,0.7634321178518709,0.9584133399484212,1.1121084141674047,1.012816025477953,0.990811415084448,0.9499392634883268
0.9216370577191628,0.8859710530454444,0.9451733775028012,1.0841568470431469,1.0509003973194846,0.9367392374141248,0.9532570791926034,0.8278796923043741
0.850854371505729,0.9034344545518184,1.1657355073725528,0.9550903422959934,1.0269478415916802,1.0376399628017028,1.0306452565585629,0.8615116787017552
0.8689270872671356,0.9302429818578152,1.1765156989890373,0.8199766510291991,1.132816733734968,1.1275236003396618,0.8422302973886974,0.9033154109423324
0.9300990972785592,0.9746611099282716,0.8570892207038732,0.989925968944142,0.7532977719726052,0.8746307291567142,0.9017649463446584,0.933912187280496
0.9952757974507817,0.8318310076533567,1.1714061167932694,1.047604450338542,1.2614796481678292,0.9002133129734978,0.9837624489491646,0.96683611350981
0.8997319804757461,0.986032257560346,0.855394606756921,0.9700434606659908,1.024132597832561,1.1091859004394695,0.6968387001390615,1.1155188258121296
0.9598067741778616,0.9833498359952724,0.9914055917428028,1.026976580568482,1.0254212554784188,0.8427899538575214,1.029396947616458,0.7871221553778003
0.9618560038371536,0.8971822238489714,0.9428836821547462,0.8835184614686443,0.9503489597045188,1.0599065793098543,0.8987848463628649,1.0521769929364428
0.9290180383300036,0.8850132960232653,0.8756736758202356,1.0528335777463418,0.8628234736818325,0.9754089658117197,1.0720782720145472,0.9811830738799656
1.0186928622417477,0.9764174600205044,1.000498300642384,0.8753541351507212,1.0227836583415124,0.9857582960146524,1.0551498164112083,1.0456099299580175
0.911109892641697,0.9425308532522484,0.9794103087945492,0.9979912741259244,0.9654678923536208,0.8645842676319953,0.9982972148371438,1.1213081126641615
0.9491879077973306,0.9455092342588096,0.8846378801733973,0.8100040561684541,0.7629795709776426,0.9714725827162836,0.8969967678860886,1.148714517866247
1.0509285951044185,0.8695705038106442,1.03508352925711,1.0609658563459523,1.0369863636501284,0.8641810547203176,0.9946932788324286,0.9300196819897828
0.9990887489193644,0.7469930379757126,0.9276317538932553,1.00529364591334,1.0975441174968477,0.8880746327969002,0.9770891093955916,1.0887045989049329
0.755152169514814,0.8797950469454833,0.9107581685392424,1.0206392272829077,0.9123244586797364,0.9156784899455996,0.8646955241064365,1.1162428576222438
0.8605096849611176,0.907852153584784,0.9888275956751488,0.8776787001817523,1.003919950744279,0.8830955715604842,0.8138149532430943,1.106628413713051
0.8822336315651284,0.9879568829137296,0.8668927325049662,0.879818479237556,0.9186154500267372,1.0305710315739147,1.029998216947218,1.0011420518032863
0.916408684652624,0.8650612262537714,0.7565833911489473,0.9585754373349016,1.1373701293808736,1.007396450262783,0.8538156486341684,0.9982092037669752
1.0279089302673428,1.0254580659983532,0.8109686055739914,0.8634261634193653,0.9466092817449322,0.8890475037088436,1.089515048949141,1.091290783248969
1.022746154039373,0.8913063760488565,0.8478450527035498,0.8603957121097088,0.992501146774915,1.0068871760708271,1.1031948466822472,0.9884016213490284
1.010578271275562,0.8170559353382725,1.0480838366993104,0.9503746388209076,0.8957722033181912,0.9400182329747564,0.8459956857556364,0.8999570343166415
0.8718333557881458,1.2323173335016424,1.033043561878057,1.022327405233774,1.0057299751757245,0.8927664796063706,1.03960528078336,0.9422596744095152
0.8499684762762607,0.8505033838775315,0.9869950263641392,1.1345778238930095,1.081538012503342,1.0082429232351906,0.8779187612628118,0.9896548505765864
0.9536941982036472,0.7758527785930645,0.9022120996359178,1.018319358622354,1.0749052771112595,0.958785599356478,0.992133492140976,0.889753913596399
1.000186588966475,0.9723373701276682,1.0884386862614073,0.993869763052559,1.05704981671092,0.884940804631094,1.1147983233019187,0.9400559643732156
1.0244581659999463,0.9850878815797164,1.0192288859057286,0.8485732644798436,1.0152644146139234,1.080132296230819,0.9987796395781756,0.9716731040951144
1.0426909759253529,0.8679348173753898,0.8492681263834885,0.9715439695511702,1.111714935237348,0.8999062260001833,0.858647579657271,1.0361711006357794
0.8335245495776563,0.9044382796078122,0.924556381032394,0.9383292308826569,0.9411227312268208,0.7050643034400542,1.0025696011622585,0.97094945658109
0.8726251729580129,0.9680774836004276,0.8847929918576637,0.9969971856371268,0.9969441843497144,0.9258974203626532,0.9581908366579592,1.04422428892763
0.863288864571716,0.9640127347293842,1.082625683259546,1.0272794584076084,1.0165054296786515,1.219112358099605,0.8722291619249822,1.158293497853973
1.1011742448082082,0.9281230216890152,0.9093634579420412,0.9523174166372248,0.918524730172374,0.9998810541942624,0.9882770845774488,0.9915831008782432
1.0238928912596543,0.887710503427051,0.8528683335988723,1.0327876385722234,0.9810678754364448,0.8491854764610204,1.0674620851419947,1.0760751606405738
0.9574372081961824,0.8779548043133916,1.0138100252175446,0.944250516432901,0.8154648470755191,0.8222797847748629,0.9424106232871732,1.064729972728177
0.907353274660906,0.989164624049724,0.9790444002184164,0.9670047816529332,0.9890282283789664,1.0666230787994744,0.8859261367099609,1.0021961051434067
1.023973936585855,0.902098143391447,0.9914521666828338,1.1864176984597905,0.8756976110911792,0.883428853325522,0.9607264995441062,1.1324142714411305
0.967542388934816,0.8092664498525663,0.7722021665246741,1.036926707636205,1.1670826957284293,1.0898978918684097,0.9169345265859634,0.9887311276460472
0.9376706101350056,0.9810562803589292,0.8688450694519181,1.0426392317415611,0.8895914965491238,1.0065999157299017,0.9497132821666804,0.9135261364338074
1.10306000533612,0.6843430030786098,0.8528815344773233,0.7630694631522488,1.0696800221528464,1.0401956959084135,1.0077852403956378,1.0548347718392337
0.8038269368244775,0.9106019564948294,1.123594628082511,1.1701740548014714,0.9854746302966132,1.0462358689442632,0.8776082440486201,0.800252015159898
0.8848255294684749,0.945157538638513,0.967647124316291,0.9715553932044212,0.9532250495234942,0.9191672436776376,0.8770229997377147,0.9153636362968904
0.986183742812756,1.0750394816298792,1.0379245921880558,0.8438075616089198,1.0088077520769811,0.822598336854713,0.7119298937198342,1.1530991365773555
0.9611074274673326,0.9552865788292974,0.886371856063069,0.9439272588988828,0.9346705812670228,0.8940416707435619,0.8180879704635005,1.0341947049515927
0.9550633790959626,0.8007823473135319,0.9355660572153098,0.9514202129200772,1.0422049160189393,0.941829797551199,0.9987667290567316,1.0252760984141291
0.9902109671024868,0.7616892262680877,0.8273224488071638,0.996571072913793,1.1102060184310365,1.040734733033439,0.9939783184062946,0.8890671463782093
0.976510279204612,0.7158472436115733,1.0328439979130164,0.8996519949094788,0.8938957335477212,1.0038682577229,1.1177852782473603,0.8698785541207752
0.9283438718357464,0.8882656829910466,1.0450421865566322,0.8924675983248094,0.950927181498478,0.938574996102723,0.8966798917241159,0.9166269416060842
1.036469125299407,0.9080430047889974,0.9795018059187852,0.8637902081637515,0.9951588170026804,0.9462146290068808,0.747697195804445,1.0658662791737203
0.9147645521393764,0.8324100405906817,0.93738768241071,0.9837827230977708,0.9365127510645,0.9391738328868132,1.0883947406918435,0.9003710011506143
0.9281738556515902,0.9089854319610297,0.8590787353936901,0.787288082661052,0.874227616494702,0.9031625139166348,1.0423925905704563,0.7697522611380332
1.0456048298308762,1.0116628191437054,0.9991704635109993,0.8968844043542158,0.8405264526442814,0.8288515801361986,1.147652865853074,0.9904873203472504
0.6545239528455014,0.8651940826910851,1.1094407173674683,0.962133350830968,1.256251800300613,0.8633708915923292,0.8681068532373667,0.9743966982387496
0.907858513915963,0.990506841203946,0.8384483990828122,1.068604864889278,0.9988832956531568,1.035728837650755,0.9521810822896992,0.8449002696614345
0.9167768344851238,0.9451824147782444,0.7425714980674669,1.081319662094964,1.065436636623688,0.9241955682893024,0.992114840414692,1.0020229199321995
1.074139027035086,1.0258387676276208,1.0297971724596546,0.984047827883418,1.079879866941556,0.992926208704888,0.906628693582694,0.846056102267603
0.7849961732672466,0.8870013129146836,0.7934200593406029,1.0101147203552383,1.1463763699533704,0.944613026585847,1.144373940652739,1.049682093476195
1.0727436259266003,1.0550717834242338,1.055220496368418,0.7462940212310885,1.0710567351860734,0.9456358636760648,0.9522178842948988,0.8514146509391187
0.9669308572667924,0.8895412000759171,0.8008292579419827,0.8771855623435143,0.8715812966734232,0.9666201003139931,0.8330034373706274,0.9513858851287
0.9973353232865868,0.8636304740887636,0.7493011069436759,0.9111769089315146,0.8450381327458585,1.0243144646083988,1.1327154135025306,1.0922229805535333
0.9238803636790432,0.7816240003758295,0.9109357089641212,0.7815075180064552,0.9056593840611368,0.9417659500201886,0.882738352260567,0.8592474857947697
0.8789206902413385,0.7955564125610046,0.9220323578188448,0.9293573261651374,1.0125712768948856,0.9943379064229168,0.83042897000653,0.8984064357255831
0.8663727795789045,0.8402928034974483,1.0295999577576689,1.011191637161014,0.8185484619531582,0.9981261703721812,0.9377341560554892,1.0922966835386707
0.8584760263393393,0.7476899425915633,0.9656230674387848,1.0693165833598668,1.0158882088709142,0.7882627539429237,1.0246064153061074,1.0452064052040777
1.1515938388620717,0.9571346042613444,0.9160612766384282,0.8981974858073253,0.9886694154512184,1.0823463091619066,1.0223940115999628,1.0067624090143834
1.1627660333589205,0.8660664005185892,0.9997346707830426,0.8110457932464981,0.8924126192915973,0.8597416944434673,0.8576506183299902,1.0073356463662493
1.118346304990773,0.9019001398586904,0.7794108579555432,1.0092095575075757,0.8599559867005344,0.9352408180720682,1.0476765940767163,1.1292795966715587
0.9882018882745918,1.1866604686484803,0.8586472621086034,0.802155043195913,1.043563365996818,1.0068603721972336,0.9367354728435416,0.8996480736657494
0.9256017727363192,0.6740506797873145,0.7837229709707139,1.021154183948199,1.0361449968726826,0.9702452042610714,0.9779649233184884,1.0853087876168912
0.990587244930399,0.8805463216897412,1.026757442057988,0.8883270752722804,1.1245057125940294,1.1788918456615405,0.8900654917391061,1.094681933770295
1.0456548144461828,0.8481147432090144,1.0241916543645884,0.978190164547608,0.931532478770239,0.8263567451852672,1.004134434447094,0.975134134092625
0.9011828797561042,0.9684871846643234,1.1364326351195253,0.8045914427754995,1.0008344061662875,0.8580690118733492,0.953130290141455,1.1257074601243322
0.9459016548294192,1.0642889899475587,0.9402545678620404,1.0077739411928135,0.9500240893369392,0.9207364989566325,0.9987119298769148,0.9785747930985976
0.8231423508197451,1.0231060176221385,1.029996080172737,1.0029203528428952,0.8971852220141374,1.0163541143711166,1.0561482128503588,1.0464443016665574
0.9418660490998816,0.8677588782539153,0.8931140960822778,1.1256461728088176,1.1279551763256772,0.7765995317524949,0.8469244859031332,1.1148692350118994
0.8452447190538391,0.8794602180647931,0.8772155305233278,0.8909460855622144,0.9233908816075632,1.027714769555266,0.940121372078178,0.8591092300547583
0.8613595975478402,1.0611912634116971,1.0426811117087562,1.019504896151693,0.9813014900767704,0.9475018539498922,0.8629249151032053,0.9677027913029628
1.0435026356046004,1.1313910543273549,1.064826751574318,0.9315176245025828,1.0081775904647168,0.9299265826629366,1.08882102535058,0.955664144462196
0.9783117782895824,1.0518794174414023,0.9320088963756772,1.0844586503988785,0.9837887200872568,0.9940818631883882,0.8982730291370543,0.974624380091486
1.0983078045281516,1.1090285086310891,0.801126061589342,0.9560579569483506,1.1870365675800258,0.914586546834785,1.0209425723912016,1.0764119127678322
1.0424712024831138,0.9053415814673698,0.8209428923326827,1.1121720062576674,1.0327788199857906,0.998774976405278,1.0572529991927258,1.0090190187903214
0.8782283648229173,0.7466040667867613,0.9821418135658392,0.9920011801238486,1.038931591368505,0.9105112627706046,0.9582430040673724,0.9477562512177964
0.8447746191785593,1.110111563847568,0.908637396056148,1.2176988177537682,0.9913449934267432,0.8843415772779126,0.9317375802416812,1.1869614806287054
0.9520928737175652,0.8899528840534308,0.8736301486364717,0.8595315407046685,0.8713062050705377,1.052932805369916,0.8774009135989754,1.1185632707318764
1.0677351496267955,1.0683975069761142,1.003401888501415,1.217625162766948,1.2034405796964318,0.905343235142506,1.0924576413800693,0.9634440033826838
0.9692456309325892,1.0255116775579394,0.9988406597777564,0.9553774486124668,1.0937203379133722,0.9663163883084832,0.934453792436699,0.9679267679971324
0.8733709937670121,1.0454822083152289,1.0281043587936465,0.8684036636749345,0.947666816059341,0.851533217305893,1.0392487159821433,1.0317807476144905
0.9917372464957228,0.87487196852884,1.0059949324694604,0.8921215953070654,1.08645788837129,0.985957599626248,0.897905849038181,0.920698019100786
0.8885253076985461,0.8227827872510662,1.1063606107957775,0.8416333538053825,0.9585240787047176,0.8525112068010788,0.996000895594808,0.9679822693280006
0.8249718276337744,1.0098622328289557,1.0112528844627084,1.17428234362053,0.9316194003831192,0.9011238173175316,1.0737000390542322,1.1108406736982952
1.010349754791058,0.928116353431609,1.0205625516453722,0.9904991923307864,0.9331129477929196,0.8613653752892214,0.947052907237627,1.0657856013790217
1.0648314975913635,0.7991482256290774,1.1207359967901491,1.0620120248776364,0.9861885602720388,0.8855656167741773,0.8884637621658374,1.1410739008715036
0.9073313489756916,0.9454896456492888,0.8754467061935037,1.008488529423751,1.0459461717731362,0.9579129284658296,1.0400127353974118,0.98012243345306
1.021724792669254,0.8898008786397528,0.8890759583019281,0.8545717842371473,0.9510998939005216,1.130077780511035,0.8563611916888608,0.9689869845242411
0.9499412093910194,1.0456972304627823,0.9429685359644852,0.8881990563730912,0.9138087326579176,0.9832311050611844,1.1437141380399265,1.0638880540153488
0.905627782264726,0.8939136258315222,1.0908760826669883,1.073037683025457,1.104010153366091,1.087434496759458,1.006416160181507,1.0730473591069314
0.8660879409443817,0.938278790239226,0.9498568180474888,1.0559563064256106,0.968109642345784,0.9023984031383184,0.9480420389065916,0.9871225876934354
0.893517467766081,0.9036478646285632,0.9082420195259356,0.9455600830906188,1.0223023311128416,0.9016729908198896,0.9016928576623824,1.1297932845911598
0.8540490526170702,0.9951424301335136,0.9461148726741324,0.9888955080559416,1.008225276106099,0.9692332565342844,0.990680209975121,0.9317465950807888
1.1468431349588668,0.9172932363394848,0.9503737933680833,1.025921130531384,1.1379731673362852,1.1225831267028044,1.1236182683099698,1.0220753364627595
0.9986888746367852,1.1708298197308908,1.0504078775789285,0.9509408494531656,0.9145137102301804,1.0106197295719723,0.8784821116375575,1.0798460821805642
0.947655054213742,1.017726366392912,1.0539347598106903,0.9882575621720696,1.0427930727911423,0.9815196431995634,1.0093506455531205,1.0365444700684852
0.8180869956898167,0.7521189524082235,0.985620543783626,1.0387885669965409,0.9741245409773224,0.7975352578689896,0.7407027935802457,1.0454802605011375
0.745009881107382,1.0158839476233843,0.9428643933220378,0.8393904524411332,0.947203292156449,0.9034576654835168,0.7518397991466432,0.9671121974904228
0.8871132670937543,0.9262691416128244,1.148139004674963,0.9734164832773204,1.0367035840603496,0.9711867155101578,0.964710874880898,0.972306924550936
0.9759970571943396,0.9138242694369464,0.9772920015691078,0.7783599424533865,1.0232467175800255,1.0131053022785206,0.828019774883636,1.0355304484259238
1.2241170447057488,0.8997493107813592,0.944156046140861,0.8862220381420726,0.8451039979842364,1.0353978726110862,0.9181898481838654,1.2638911060936688
0.8636564076238319,1.0029029479352949,0.932923993684732,1.0986821017894777,0.9629941888971928,0.9695066040388732,0.9107141850488116,0.9429216529375006
0.6698268712795872,1.0954318605363866,0.7959798957168728,0.9815674247644196,1.055654204027909,0.976630518151926,1.072397382993994,0.8774575441450605
0.9599367467123432,0.7906285674702891,0.964001059588432,0.8959470313600716,0.8326954983793576,0.9463160289945836,0.8916576359090808,0.97466894352153
1.0107758004673704,0.9854708316874462,1.0702179227542423,0.9934598250722616,0.8883480972079092,0.9391460118007616,0.8539825185912838,0.9070949947947834
1.0312887473786223,0.9312079372046966,1.025280403402726,0.9523167688050486,1.0343343312336748,0.8940350896747922,0.8840648032773049,0.9294118861762944
0.8119373925716944,0.9998975516135488,1.1938824142071034,0.944905427507024,0.8014856815920682,0.8299449873683541,1.1212674403639231,0.9142764315338994
1.108646399325903,1.0591620507286024,0.8898194488580746,0.8263720923830911,0.8923733932729929,0.939251213284629,1.0433696449842207,0.763129535383215
1.088794935626676,1.1390878333672525,0.9832591931350994,1.0543930893640157,0.9071779923307404,1.1194927662469645,0.8530324371847269,0.8607457342437479
1.000803704438198,0.9069264747784852,0.783096974108923,1.0326135850313911,0.9015926552414544,0.949541458387303,1.1230500287468463,0.8869873066436473
0.8161390973624494,1.0427771416690166,1.0147170751049936,1.124185703852199,1.065823613517773,0.9958637541769793,0.8214161462203958,1.0887027988502482
0.9332954185763224,0.9558922643088767,1.016450801190247,0.9769929026189212,1.1440825043023517,0.8583883506602014,0.8842396984065312,1.1321848324266517
0.8881295632207962,0.9516605893307564,1.0154507321246964,0.9634682594325183,1.067549116163257,1.1535672936189902,0.9081097523127718,1.232888525128499
0.8059220958217672,0.8754129548553661,0.7183836757036011,0.9483268863660708,1.0724182549377992,0.9657567588668026,1.036423809130639,0.9426228633452168
0.9049735395014316,0.8865269833316367,0.9211125392130428,0.7821259560611282,0.9467732001671598,1.0310592568437724,1.0417727665448528,1.0563087014432024
1.0555065900138203,1.1186304335901258,1.0453896370557478,0.934564949508338,0.9928002471532902,0.8719341494411199,0.8331556717940937,1.0169058612921855
1.05431460539854,0.7577265318981103,0.9156597958103968,0.8528093581053756,1.0170067073663338,0.877901715176667,0.793049138972502,1.0478683819120946
0.9907751393328266,0.8672225204566208,0.8765227931125873,0.8814755483807355,0.9443916758125624,0.9275841334642512,0.8447649397412142,1.0260639642070477
0.9535856023502496,0.923062064738738,0.8869805052826337,1.0489150862216163,0.9409709294882778,1.0935049716429992,1.0087969226008164,1.10904671043587
0.9574730085413032,1.059722753852442,0.8651148648537245,0.8616998655203176,0.9829695453489616,0.8102227394441227,0.9215918477477112,0.943472668406485
1.02008304699446,0.9401174307040268,0.8830674494837285,0.9618156995442216,1.0114135994975686,0.9982307317820308,0.9844460257964311,1.1206711971119694
0.9422657378158964,0.822899411104797,0.9508643843612578,0.9660927284349812,0.9164564064409068,1.063788949130932,0.92346670492802,1.0470273452784722
0.868793476291548,0.9657752776201366,1.1100329768644774,0.8675832948618901,0.9961209468295792,0.9851662270557522,1.048024778622035,0.8337878328843453
0.9247226150382012,0.9537286888338024,1.096644207689626,0.9707658684044772,1.2415864123142686,1.0102864362307309,0.9746267870776676,1.065924224497931
