0,1,2,3,4
0.0199072771359554,0.0068671386884501,1.7074470887011606,0.0252430387029379,0.2200426243757462
0.0154788231092955,0.0202103411666154,1.630562759072561,0.0082084539017546,0.2129879729729575
0.0078711443029127,0.0140895394818233,1.7598240653581945,0.0051003569303573,0.209232539383773
0.0179612168416705,0.0116942839090429,1.6597222305339572,0.0068466970809947,0.216971357120369
0.0269495805954664,0.0222811731233717,1.6852809102726525,0.0095275498115944,0.1981298612033824
0.0016602934771716,0.01,1.7717911964684303,0.01396936261864,0.2040833260989785
0.00421855185885,0.0351474645666578,1.863964969802712,0.01,0.2122830763594292
0.0251158106054472,0.011412759533131,1.7288456080357242,0.0151064773818475,0.1835907014784188
0.01,0.0115416252977168,1.8138041960460216,0.0148382352253401,0.2168465262261585
0.0201878784924857,0.0040343957203268,1.8167022444226093,0.00622147401071,0.2037853161007992
0.0117381171426722,0.01,1.7702623482416582,0.0050045812281394,0.2211146586659674
0.0127730501629655,0.0112778655840261,1.8970817004210656,0.0141449976278633,0.2194218131056335
0.0006556473246997,0.005546288985237,1.7449364057323016,0.0107563369510377,0.2137365529482271
0.0113444788331286,0.01,1.7987868511936471,0.0110541750516938,0.2036065082531215
0.000615326033532,0.0126981361148877,1.942669911028491,0.0034603020068773,0.2133761593477555
0.0030046838411902,0.0187539114995596,1.8693572974822523,0.01,0.2116157424040718
0.0057650695560602,0.0002319456178485,1.524378878529436,0.0044827563203612,0.2003763838751563
0.0025067777175486,0.0093914948243028,1.673376905771531,0.0072884669842913,0.1952883267888221
0.0172543237188917,0.0008610447525486,1.7040992056871922,0.0152989399171858,0.2169066531592345
0.0149368655877785,0.0227365126879622,1.7524300292583488,0.00300937425119,0.1992883963279295
0.0031019709323846,0.0036604279243681,1.9101151888146155,0.0190490582256482,0.2228583363594268
0.0148859381685829,0.0082496144273664,1.902813920653523,0.0056338892306985,0.2242263161327374
0.0081990438589759,0.01,1.885605935823576,0.01,0.1985064000400763
0.0034738685221373,0.0095724972674473,1.689390994630963,0.0397349849759771,0.2178673595428487
0.0150215128850193,0.0171533010002091,1.6584693854856014,0.001553590013566,0.2016987075907939
0.010075780497148,0.0164900274610008,1.805159708202252,0.01,0.2131201806786103
0.0026913010246096,0.0147044814209669,1.8709098777661923,0.0137369886385797,0.2253866637947046
0.0222104501845821,0.0105259412112672,1.905235071187111,0.0150120397837845,0.2137847954223302
0.0041878431615186,0.0201709932736097,1.931020158263792,0.0032967333633518,0.1997715894302398
0.01,0.003111772872557,1.6352141613297662,0.0069470795865941,0.2141637915807385
0.0067869625977656,0.0086939181848463,1.6905107932115089,0.0133109999858556,0.2097259151303086
0.0361084563714607,0.01065004271774,1.6773072592691105,0.0129045250987513,0.2011297476570109
0.0141853259809265,0.0008519727671123,2.0137279902898384,0.0093155537947144,0.2127345399222576
0.01,0.0071062872935194,1.9044356519829235,0.005274301968518,0.2206530399787122
0.01,0.01,1.810453123697793,0.004298732057152,0.20814789379323
0.0208595284414477,0.0079023225877715,1.7396237456352124,0.0154197140307852,0.2024994451355088
0.0025401058940524,0.01,1.9045502673824029,0.0067130659649576,0.2099794814189233
0.0231870097483412,0.0257077693227178,1.8247440073486,0.01,0.205600284123109
0.0148572121344904,0.01,1.782498932637699,0.0146088796617058,0.2088781596811807
0.0182167901523416,0.0159675019651595,2.0163948584037987,0.01,0.2146853555040765
0.0188208074559265,0.0075469627795362,1.5932153946041163,0.0075634472752958,0.2016676558693747
0.006113944929264,0.0043220047022243,1.7077647028543912,0.0110190054896642,0.2016091314382841
0.01,0.009880274957573,1.8511068628237797,0.0240071997888008,0.1850998208364961
0.0036013876358564,0.0024665578765772,1.8156435975679368,0.0120319095087426,0.1957156285108627
0.0083802003166201,0.0132199913517688,1.8070960223895065,0.01,0.2137835043701859
0.0182706938648441,0.0200201015929785,1.8568022180330344,0.01,0.2133046633051421
0.0145840463337902,0.01,1.8374265193940191,0.01,0.2256853592892487
0.0080547201717725,0.0040922178997227,1.7693089328421825,0.0053298199249175,0.2035748206369243
0.0088186834621883,0.0085153814501429,1.9222211327255196,0.0073075521047126,0.1886765510449572
0.0081146038501815,0.0026507748563249,1.7501048747597758,0.01,0.222746305533697
0.0045134719531637,0.01,1.7690684936487255,0.0074017948219158,0.2181460905215583
0.01,0.01,1.9351409699757565,0.0176695335401834,0.2286721180498201
0.0005343097207331,0.0346246797799362,1.3820690897582757,0.0030226598949214,0.2007175167882494
0.0177701043265757,0.0088878293151906,1.7403382618419574,0.0155539357462075,0.2091249396934826
0.0066167773904304,0.0155431634122437,1.7529506717444556,0.0110214931036373,0.2131183155059819
0.013489841431989,0.0169874864440305,1.9754944186533785,0.0190871283885749,0.2045697008227821
0.0086585232200849,0.0236371367452119,1.5665846733916395,0.0052033829172812,0.2283442255297866
0.0087608069291067,0.0161051732684822,1.973521023480808,0.0220104299682362,0.2091286198940026
0.0108592305928995,0.01,1.8238791709698603,0.0054573716334046,0.1972071752015754
0.0166286670223401,0.01,1.8668775791717656,0.0028662990346892,0.2271783728147658
0.0083738155635191,0.01,1.7629965790712097,0.01,0.2021806666905694
0.0136310112037919,0.0102566274393635,1.699413999135742,0.01,0.1969497284651657
0.0140098375987183,0.01,1.681668573697482,0.0005325319755577,0.2076802470700616
0.01,0.0105883206369663,1.6705008781673754,0.01,0.2163674729951234
0.0224318514776909,0.0078664412949967,2.085032064010157,0.0122167120519473,0.216146232624509
0.0001713900058469,0.01,2.100831932989071,0.0031098916776718,0.1996718932975117
0.007721302368707,0.01,2.038012950693908,0.0066932656116819,0.2186744908721843
0.0148832577812236,0.0133558363495567,1.853960951506749,0.0351692984906609,0.2075803787488669
0.0112217409876074,0.0126139994371431,1.765431019106401,0.01,0.2117033237963615
0.0320864051276543,0.0214500710092778,1.8573343552404884,0.004557883794787,0.2029133806384233
0.01,0.0021527476268988,1.935211658896633,0.0013147259467143,0.2143202749092221
4.121748835184125e-06,0.0090829403665037,1.730897489475644,0.0133519700922452,0.2092198604786582
0.0062708704571635,0.0040019086835688,1.794139387677038,0.0229321506205687,0.2137780244522042
0.0158326319986119,0.01,1.6205315150390749,0.0188138533880267,0.2195216527495486
0.01,0.0217950173824426,1.788432179321935,0.0032791394512044,0.198599280054826
0.0169686975170268,0.0013385879106312,1.651788983956295,0.0044492734322922,0.2079189686723305
0.0089474059564894,0.0071296487575519,1.674578863678506,0.0226223779669826,0.2001993229748332
0.0071898788277939,0.0098172587963466,1.932168018390215,0.0296423570585483,0.2227889339995707
0.013605406880339,0.0073783717586006,1.8399742238325871,0.0216911933699531,0.2037341343782181
0.0056558752449787,0.0277031565078775,2.0096742315700498,0.0274061024889218,0.2160010887036328
0.014074718202028,0.0122773817484539,1.930709351681128,0.0070374097725498,0.2196321313837853
0.0052483468385607,0.0128926588867254,1.6984349031394357,0.01,0.2097311318712499
0.0026313782892915,0.0081339990925492,1.6511241623370043,0.0275144080105697,0.2070805894886808
0.0194905010984918,0.01,1.8028950933962744,0.0054985400311559,0.2016469228244102
0.0047315440757508,0.0293435577195181,1.9664379683708,0.0233430023234243,0.2231525956025196
0.0108288593923485,0.0183715335412121,1.8271527552818545,0.0190544193816068,0.2073522107081826
0.01,0.003766181355809,1.6915655431146956,0.0210514724573357,0.217831703062727
0.012792980524125,0.0176452885870039,1.85896070305092,0.0039904484786969,0.2036974163683308
0.01,0.0048519076203466,1.7129969794051303,0.01,0.2135069210239935
0.0043096022932534,0.0021614397881868,1.6231187859615224,0.0174894749087084,0.2212768353699359
0.0003337580904223,0.0023107945291668,1.8852827647119643,0.0093148869689738,0.2086121221882754
0.0027537822389179,0.0076183557770788,1.9623315842818791,0.01,0.2027532076810964
0.0099885134080832,0.0135941169271885,1.739592738033818,0.0110522161907417,0.2179081050042539
0.0272049986126037,0.004109489139927,1.9013694975518167,0.0054833394897881,0.1995429506333988
0.0125203310676187,0.0003803730156666,1.799852180523999,0.0210729746720911,0.2282782452685053
0.022940670237446,0.019400515086484,1.7371835308867634,0.0058946142089651,0.2145484474826634
0.004437060875332,0.0058104639844533,1.681265751037452,0.0103311306497355,0.2087110353551718
0.0043645196434892,0.0112297328611591,1.720056959878176,0.0068680380886692,0.2040761172307509
0.0111205462149287,0.0098220273604848,1.664240191889073,0.0160174946391642,0.2129748524620248
0.0264555332317807,0.0227968164835034,2.0783135541194264,0.0082325752597613,0.2262686582955097
0.0152591935186975,0.0004508707728929,1.8687917898485849,0.033586233598902,0.2017550426282684
0.0123491848814566,0.0132788070289891,1.7966190688666035,0.0182758882651041,0.2148418960198247
0.01,0.0064119538476071,1.6133821632517178,0.01,0.1879771108225373
0.0045429871098519,0.0037198289655198,1.510035516710146,0.0180916463881513,0.189090811379177
0.011315892112516,0.0126698581559098,1.7110000524312126,0.0091301657870953,0.2103779189526025
0.0155077507893523,0.0113241715078774,1.836700713866584,0.0078856785695075,0.1967088089528763
0.0177370078226088,0.01,2.1875953653010614,0.0064781827039488,0.2057258162828992
0.0111478809653875,0.0052989186395942,1.6778270436381686,0.0167935464193423,0.2049782499693938
0.0118602723766928,0.0145649201526658,1.403710684551649,0.0260464376794515,0.2211465697639121
0.0088288234609586,0.01,1.8139880049670212,0.01,0.2030725950554208
0.0081118217415764,0.01,1.885885284285596,0.0150503347945575,0.1993050833236411
0.0036007295289794,0.0124329328732424,1.914894972011728,0.0096240453462825,0.2023133117922432
0.01,0.01,1.6046853111188577,0.0164930067871677,0.226033575500905
0.0081223418899631,0.01,2.024295212548909,0.0224194566986731,0.2182437959629347
0.0261464971861967,0.01,1.9962210033525056,0.0304120349625381,0.1992100751829854
0.0091513664002305,0.01,1.8717826108358533,0.0071958991036614,0.2262118343391973
0.0137835959791981,0.0155818611016522,1.610627419019031,0.0207809657927145,0.1960484460865523
3.6055627520395137e-05,0.02340775018011,1.7763114773974291,0.0120924780567005,0.2023308013051658
0.0295539499233992,0.0157544113662006,1.7124373121974623,0.0116693105588885,0.2047178066957899
0.0107728964481805,0.0162413252436548,1.5961783968734116,0.0040445471113495,0.2175492123775766
0.0173031462458775,0.0036768197665909,1.7362582918978278,0.0051559499589765,0.218084108118998
0.0013906355056122,0.0082795244652039,1.949144173517842,0.0283662949848254,0.1972223986439221
0.0019873920791669,0.0107001704865083,1.9474584527087724,0.01,0.1932117453617629
0.0069556339079253,0.0034386673311311,1.857600078052696,0.0032255036714749,0.1983833254386341
0.0235477177258001,0.0030965926987027,1.80500613047356,0.0088094580996867,0.2147865237245943
0.01,0.0072964542847711,1.8105037530314003,0.022475527011057,0.2060660162392838
0.0140202937397033,0.0101408596996317,1.899047718552556,0.0105149946962155,0.2123514340441558
0.0205761154745934,0.0006451403939656,1.788997424524851,0.01,0.2062535019573147
0.0127138432670754,0.0086115944328328,1.6850919558188946,0.0130807793878265,0.2187093093267162
0.0152258641845733,0.0331581409813018,1.764187702366258,0.0118761205091931,0.2113695101722794
0.0118485154787407,0.0047806077840924,1.8200792696079973,0.0120348356557695,0.2086394912643132
0.01,0.0331724749667836,1.8953694622754584,0.0161549626848541,0.2061027918923638
0.0149904575091929,0.0181724354036834,1.8941520661001503,0.016947727712033,0.2020968053277444
0.0047846640353054,0.0117760211310257,1.8221470932443595,0.0089249731255529,0.2164564288368355
0.01,0.01,1.804395042580588,0.0011600656329914,0.2223627231204834
0.0184274812794374,0.0155725267183052,1.7908053888996327,0.0157262408197435,0.2143850466771137
0.0158293347679894,0.0196388058370958,1.874885065437497,0.0163599741235988,0.2101882104024321
0.0143523281128087,0.0157187830325969,1.7386970196616989,0.013256983018887,0.2029655589068177
0.0047962375094536,0.01,1.7032739860620452,0.01,0.2073945790324283
0.0075848192179342,0.01,2.027400022545195,0.0213465682182512,0.2005215920833956
0.0237939955158662,0.0162105751756509,1.699716299623331,0.024523288610537,0.2075725715463069
0.005157208670754,0.0108695559233404,1.660699288642875,0.0020670857898393,0.2143753961305223
0.0286233194995186,0.0229818618817903,1.576363837783462,0.00638255380388,0.2091815227952161
0.01,0.0102053335506316,1.9402811050934137,0.0018164727187162,0.2164314234217989
0.0166905898774214,0.01,1.8581053568696315,0.004736522363326,0.2160379806798051
0.0169860086409867,0.0246210769867547,1.780896340817587,0.0082669509758191,0.2055421041110369
0.0058771801241096,0.0138437684190395,1.7478926765334577,0.0055400531347976,0.2116803346485754
0.01,0.0094156860007766,1.561065660585074,0.0061298809714269,0.2035755580969789
0.0130590925425751,0.01,1.7127403990546326,0.01,0.201233055933132
0.01,0.01,1.965887098449452,0.01,0.2011878608610658
0.0031817247639067,0.0150103348109257,1.778139699391008,0.0082167887652571,0.2151679555398277
0.0247030056237475,0.01,1.86184077528948,0.0201833137273712,0.2064623167688323
0.0092799530086611,0.0102336127067408,1.9522002186032477,0.0140654869383978,0.2130253601803353
0.0048900466758621,0.0077608420348389,1.6047736999931823,0.0087298632645816,0.1983208638445642
0.0167191605158829,0.0213264027568871,2.0017081867602204,0.0211977238265351,0.2070999741073779
4.842507994154421e-05,0.01,1.6445910954787262,0.0124333638640081,0.2271744374264521
0.0191477828138491,0.0163614153239877,1.6977775059788935,0.0262044053878332,0.221304172791851
0.0191082904413662,0.0025231199426287,1.899520540545411,0.01,0.2051171315534187
0.0042943815739808,0.01,1.8244075493436664,2.164692373511634e-06,0.2061285639800562
0.0223636327414664,0.008278023629376,1.7683455475298584,0.0116299245906412,0.2087151225958948
0.0209846738560217,0.01,2.1094220926487184,0.0103644738026189,0.2053308409079852
0.0139384598056512,0.0058214973167429,1.7439261480373465,0.0181648396439943,0.2063010213598377
0.01,0.0328036952539873,1.9170164894561124,0.0070503871965073,0.206572882954234
0.009462483428827,0.0168591760159524,1.908468246222358,0.0059196828245606,0.2155527804126145
0.0165173324330086,0.01,1.7128042428036008,0.0123358841283418,0.2118176251983961
0.0037287339013382,0.0052667920383557,1.720734079411376,0.01,0.2199035650100859
0.0035455403688526,0.014032042291429,1.6760906713007928,0.0076031829252153,0.1991083971167439
0.0187829931163645,0.0124345105984723,1.982424080978344,0.01,0.1998881516360343
0.0122235744616121,0.0130885984328945,1.8682210793812093,0.0080329562631793,0.2027349228555073
0.01,0.0039023653921884,1.6963549790012455,0.01,0.2065158116855055
0.0096337027285846,0.0139053732776661,1.7645547666596286,0.0156091287315549,0.194946133779435
0.0186690086864513,0.0040241128399462,1.7739478700284677,0.0116632345604927,0.1975509312341037
0.0136036440662019,0.0152976274505853,1.9297490670401816,0.0195778448098975,0.1998047596563135
0.0245513044238741,0.0225360763429733,1.8983263520095923,0.0078813079376941,0.197923068964847
0.0078386274707098,0.0128561671926313,1.7433587974117275,0.0214823111924516,0.2094718321619749
0.0137921629859367,0.01,1.7895823544132126,0.0009964749255861,0.2077120661057727
0.0048882676061509,0.01,1.7181812824569684,0.0072021581474137,0.2026244945002142
0.003575200964678,0.01,1.8020506288725544,0.0070107990945285,0.2008076109005496
0.0052731364686871,0.0099046017387982,1.7204793499499054,0.0052466802763167,0.220151731488934
0.0236607508218226,0.0256654350861848,1.660702972314566,0.0107070587846477,0.2247434750445145
0.0100139770894914,0.0043851418144758,1.803640639253836,0.0025940924543831,0.2055018114065771
0.01,0.0297847970984401,1.7079048276115074,0.0095930336725529,0.214067399487787
0.0029908632161176,0.01,2.057075952310893,0.0217889830322617,0.2198822360137929
0.01,0.003826112165133,1.7975146450485262,0.00047351126741,0.2151706167739739
0.0077442574266709,0.0100004651038516,1.8594217226954888,0.0099765328994294,0.2243902781434724
0.0050480214087016,0.004410245882124,1.5712514899018846,0.0074359052868867,0.2146572321519874
0.0082710949472305,0.0030218350159774,1.586923540926401,0.0075368246864448,0.2098778852473881
0.0046517109763885,0.01,1.813925131040648,0.008442164456764,0.2265872903446733
0.01,0.01,1.9246141862030317,0.0181910770216429,0.218681742604996
0.0127639067566332,0.01,1.9137083133886603,0.0019293589180268,0.2078069934385713
0.0118951864327032,0.01,1.8427133063787164,0.0147126531790583,0.2081121391868567
0.0128393927398999,0.0085604915113105,1.6930896037792047,0.0071423612491822,0.2102632692257103
0.0155190104270624,0.0192675047364105,1.720832950144214,0.004077883170882,0.19785757727064
0.0125972488795693,0.01,1.8488072146330243,0.0069608990267561,0.1993872355976334
0.0016682261967783,0.0023263510400342,2.0410145846057604,0.0012510257632098,0.205010182893436
0.0126263941289173,0.0078383951691405,1.687314356924378,0.0132548287235742,0.2074039297347738
0.01,0.0026495873104594,1.9610534472602568,0.0074368692706029,0.2111141306162198
0.0082711913053308,0.0030087886158655,2.0891918936932177,0.01,0.2079792301178624
0.01,0.0020873077865328,1.86197378461158,0.0190530845300558,0.2146607241319862
0.0203602452694772,0.0053526672341634,1.917934304599884,0.0180975118532759,0.1979585772310969
0.01,0.0176047491103277,1.8400384263266751,0.0166005269262636,0.2182091775457078
0.01,0.0156780900595643,1.990741970227601,0.0218239513534427,0.2022586667399116
0.0122444132623684,0.0010833749008835,1.840897204298537,0.0230496027402641,0.2237276811454606
0.0106672212016336,0.01,1.8857431380001868,0.0083926578409131,0.2283491408387438
0.0024657959984677,0.0084899995170353,2.03524258459021,0.01,0.2061830958417657
0.0091853596236007,0.0161100256289515,1.9939410852487087,0.0256010383503634,0.2069167016585107
0.01,0.001469646402227,1.8847207852507943,0.0103480099166506,0.2113654717446813
0.0239438101171716,0.0197271121320299,1.6230082511678603,0.01,0.2247486142219301
0.006428344825008,0.01,1.8981446811934664,0.0027517244812248,0.2037778381436862
0.0074338504405542,0.0131602915311068,1.6871510476625262,0.0196249430287691,0.2083711277352488
0.015331885162843,0.0320455283949255,1.7134492202685214,0.0003968343229546,0.2097536325021305
0.0049862192237665,0.0029086322578542,1.7814946271511714,0.0142784861477803,0.2021455252268322
0.0171975449220944,0.0204392245225123,1.8211120717022635,0.0042353369098612,0.2123727438678859
0.0113757004888183,0.0057916586576644,1.62910882611301,0.0101252605033471,0.2110846592888685
0.0183908253648594,0.0135409940291967,1.7900161335356952,0.0180660221970722,0.203589004276206
0.0197019676375009,0.01,1.6659535508084822,0.0149890453059531,0.2038850113698615
0.01,0.01452511789783,1.95461747762961,0.012575876334787,0.2134589684098055
0.0161952558459793,0.0035446781392043,1.8387019838615424,0.0113648581257298,0.2126491747472443
0.005509892607357,0.018881210985897,1.996501650709111,0.01921809933403,0.2153434988116803
0.0084181266314069,0.005235909281609,1.6073288951659397,0.01,0.2214961562057273
0.0169911141357306,0.0099898995832205,1.9633095084520231,0.0034510310037151,0.2064872143945773
0.00012269640898,0.0205072001886041,1.9045578421586784,0.0128546160021849,0.1962568536075632
0.01,0.0125541033376815,1.7629160047702683,0.01,0.2094517721900643
0.0159811349980311,0.01,1.8828337423908776,0.0047561853564918,0.2024909146901727
0.0185718481307553,0.0253334194483766,1.7389042200480105,0.01,0.2092903516783948
0.01,0.0092426308124694,2.1409386050054438,0.01,0.1974420226543684
0.01,0.0185703513799165,1.7659956459775537,0.0258948469240892,0.2124334271131676
0.0161034457167081,0.0075719828202832,1.710863523651359,0.01,0.2054656494731169
0.0019328981956756,0.0010070871089315,1.8814826107030884,0.022680919826451,0.2072653154458571
0.0116139030300842,0.0263024868269952,2.0136124911715547,0.0057919465495499,0.2114182974265974
0.01,0.009810874695772,1.9532971537285984,0.0018713422722927,0.2061675366216441
0.000438471927192,0.01,1.6802958132370691,0.0092165952140958,0.2051730822742618
0.0213836660702576,0.01,1.7527088762152288,0.0153753805205506,0.2023891073989313
0.01,0.0099960775576839,1.876802923560192,0.0008225448351802,0.2096988102288043
0.0115355052426471,0.0087389870323965,1.7976388521609397,0.01,0.1999366527978237
0.01,0.0204235238994601,1.924640150908493,0.0027466267214571,0.1899172893591996
0.01,0.0056381207126681,1.7691504448846964,0.0148023839976062,0.2113286515001211
0.0117467218325341,0.0246234930893873,1.883552550591188,0.01,0.2223581868276061
0.0177443622927896,0.0188114754295392,1.8211204997404509,0.0082955467737611,0.2081170248235415
0.0019899359798078,0.0034096786138897,1.8750321247646924,0.0074032351652582,0.2083573661004626
0.0123807640643861,0.0062064557736247,1.798549749213034,0.0122855030574621,0.2139497421577378
0.0098733117715099,0.01,2.2291849584386494,0.0214799096985032,0.1985471957863953
0.0082042960876481,0.0097653859515928,2.0658117122595403,0.01,0.2118852158794969
0.0211499907653423,0.0026832561027345,1.6866007957084426,0.013747015878892,0.1902077243490233
0.01,0.0234925984518666,1.7631029014915331,0.010764549709684,0.207136504109144
0.024327268378022,0.0087047571630627,1.6397942608612106,0.0199902497906165,0.2090971045758725
0.0080986489960583,0.0273634507238414,1.8264598563340169,0.01,0.2117909111130035
0.0168855549974587,0.0104590125553756,1.7072726225193942,0.0094916987688122,0.1954871335951782
0.0198231941221333,0.0078401870018112,1.7553944564806976,0.0197894631201231,0.2076591387613579
0.0113069728778696,0.0246228151737306,1.820060660392803,0.0065273743778985,0.2222597373009177
0.0079333420484492,0.0004973361665116,1.817870057479452,0.01,0.2201633198199699
0.0248201345374434,0.0058524046117243,1.745803866942997,0.0057934895555472,0.2030650300936595
0.0008780071250232,0.0028056819629397,1.853706272419652,0.0157973821044264,0.2165178460065561
0.0055190522198698,0.0106597197451764,1.709703203994425,0.0148306935174606,0.2147555100304118
0.010967396522773,0.0100514532006116,1.917173099472724,0.0120157061758798,0.2008037354022314
0.01,0.0130791877613819,1.809938562111006,0.0070664267148407,0.1907653143871722
0.0258976816134514,0.0035373745113299,1.4756212969917415,0.0106124339521522,0.2241719758356013
0.0179776340400939,0.0073173350545962,1.6550352498364678,0.0154201829806798,0.1911855628484576
0.0136413606384162,0.0076131755906768,1.9042281229428024,0.0133023715108525,0.2021025210392691
0.0177620962070999,0.0006928609918829,1.5681429794943496,0.0080924828491703,0.2076215478675666
0.0091819056420446,0.036986558374922,1.7808646849186045,0.0118327937773848,0.2165320661559
0.0086755123316175,0.0188920853648988,1.9258592593038413,0.012812274486813,0.2022333287015094
0.01,0.0055442839324603,1.6725397215882494,0.0105438847994073,0.2032556062409507
0.01,0.01,1.99595378409344,0.0198209384262821,0.20496249078179
0.0028082059043125,0.0031693530500224,1.949442368737126,0.01,0.2211032121862747
0.0120748543529778,0.0120684314849336,1.7992046845704623,0.01,0.2225799960921957
0.0113205242003493,0.0113653667961162,1.6917655862007344,0.012760916111625,0.2220138435717676
